"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
9724,-0.524,1,10,-0.125732008632294,0.304288397901155,320,927,61,0,5,3,1
9726,-0.606,5,7,0.706367202657449,0.380624895567927,330,3804,71,0,4,2,1
9727,-0.558,9,2,0.645649668159468,0.106377474424632,281,514,0,1,3,3,1
9730,-0.497,1,4,-0.767826377959137,0.138742240741475,206,898,0,1,3,3,1
9731,0.026,11,6,0.962793399333729,0.258078273050339,115,208,31,0,4,1,1
9732,2.687,4,1,-0.122400755856931,0.240888896630781,151,450,0,0,2,2,0
9734,0.122,6,10,0.15439551776401,0.392818930040715,143,NA,0,1,3,3,1
9737,-0.123,12,7,-1.09972762794691,0.156316338138505,159,NA,51,0,3,2,2
9748,-0.807,8,8,-0.69527803451649,0.406913986464797,336,775,67,0,5,3,1
9751,-1.093,9,3,1.00453269999562,0.179566343823747,205,636,0,0,3,2,1
9760,0.482,4,5,0.478000512134773,0.319858799564382,168,251,40,0,3,2,2
9766,-1.411,NA,10,-1.11108319281905,0.249692838825765,308,758,60,0,4,3,1
9771,2.648,4,2,0.312004201651679,0.102278179272297,258,601,23,0,4,2,2
9772,0.125,2,6,-3.16580877638183,-4.05349795154538,331,567,38,0,4,3,1
9775,1.089,1,3,1.16873667134364,0.846419333176108,131,916,0,0,1,1,1
9776,1.315,12,6,-1.34430831532926,0.4149582956713,154,621,52,0,3,2,1
9782,-1.297,8,2,-3.16582732771893,-4.05344940388667,94,1087,0,0,4,1,1
9784,1.18,6,6,0.994720383816241,0.49231263320467,247,19078,63,0,3,3,1
9787,NA,10,8,0.0457695578886382,0.244130819175092,403,507,63,0,4,3,3
9788,0.03,6,3,-0.100027811571234,0.257006632629499,NA,783,0,0,6,2,1
9792,0.031,8,3,-3.16579108923593,-4.05337905875167,275,2493,0,1,4,3,1
9795,0.004,11,4,-0.507768760108578,0.167087660445426,153,970,0,0,3,2,0
9798,-0.138,9,4,-3.1657330149857,-4.05352999690568,92,1179,0,0,2,1,1
9802,-1.323,4,1,0.565740919866265,0.122249849337083,347,773,30,0,5,3,1
9804,-1.394,5,10,-0.613803094899384,NA,254,582,41,0,3,3,1
9822,-0.126,12,7,-1.41680073319889,0.405279478649132,183,818,41,0,4,3,1
9833,1.322,4,3,1.00058822438276,0.168505726930993,100,658,0,0,2,1,2
9836,-0.89,4,3,-3.16573954429611,-4.05358734994663,308,1307,37,0,5,3,1
9844,-0.324,7,9,-0.0039910622833862,0.286687014910638,257,417,36,0,4,3,1
9849,-0.669,5,10,-0.658992762802382,0.347646364043934,181,347,37,0,3,2,1
9853,-0.706,12,1,-3.16576074543276,-4.05338088881923,139,5601,0,0,5,2,2
9858,-0.818,9,9,-0.700765039355665,0.279174205470097,283,527,56,0,3,2,1
9862,-1.072,1,9,-0.0107364597935673,0.201123395251262,197,556,6,0,5,3,2
9864,1.222,NA,4,0.117679152805744,0.228967913736955,283,1051,59,0,4,2,1
9868,0.852,6,5,0.247056405733014,0.309263722172109,198,963,45,1,4,2,1
9872,0.501,9,6,-1.00963492948771,0.184250792700049,177,3490,0,0,3,2,1
9874,-0.337,10,7,-0.13209792390832,0.24827749260434,218,693,0,0,3,2,1
9879,1.028,NA,4,0.239881397879485,0.184409909094858,200,475,0,0,3,2,1
9881,0.054,9,1,-0.0930277352646481,0.246892424355328,61,466,0,0,2,1,1
9885,-0.639,1,9,0.753287599004278,0.104276311703151,137,142,0,0,2,3,1
9890,0.04,12,8,0.354343237075303,0.392767663448219,285,571,58,0,6,3,1
9893,-1.178,3,8,0.363696976711953,0.390224702202094,234,543,47,0,4,2,1
9895,0.124,7,8,0.954703104852298,0.172777225683731,146,187,0,0,4,2,1
9898,0.496,2,1,0.120555170523467,0.128161818876587,59,448,0,0,1,1,2
9900,1.766,10,1,0.129594771022089,0.101621021542113,111,550,0,0,3,2,1
9902,-1.275,2,10,-0.589804441931517,0.257458974927608,342,531,54,1,4,2,1
9907,-1.168,12,7,0.361461189264708,0.392699659922445,282,840,64,0,3,2,1
9911,-1.378,2,9,0.099632687473033,0.297088333757191,488,1548,76,0,6,5,0
9914,-0.11,5,8,0.218914481323842,0.421678038945213,197,339,0,0,3,2,1
9916,-0.993,6,3,-3.16586244485583,-4.05348234929436,286,461,0,0,4,2,1
9918,-0.727,11,6,0.0442160275107871,0.258107560354059,203,850,56,0,5,NA,2
9921,1.794,1,7,0.149080627182843,0.240664047773013,507,1389,90,0,6,4,1
9928,-1.335,5,3,0.903350323417217,0.110572831039848,81,753,28,0,3,1,1
9929,-0.912,2,8,-0.0211525798953718,0.354992057481267,418,20249,92,0,3,3,1
9932,-1.082,12,1,0.805598373011477,0.153597575778885,80,426,0,0,3,1,3
9935,-0.063,10,1,0.277196222920651,0.100846749924698,234,594,0,0,3,2,1
9936,-0.201,10,6,-3.16576177834724,-4.05346557517646,152,4653,0,0,3,NA,1
9946,0.112,6,8,0.553720617469066,0.126858408732189,190,195,0,0,3,2,1
9947,-0.764,9,9,-0.522771988796029,0.239719693248666,285,529,52,0,3,3,1
9948,-1.206,4,7,-0.0825835502856884,0.581529420787011,170,891,82,1,3,2,2
9950,1.209,9,7,1.05431027090236,0.122148094029639,313,652,38,NA,8,4,2
9960,1.014,4,8,0.506038230245417,0.30040242920383,142,NA,42,0,3,2,3
9961,-0.827,10,9,-0.628725869929161,0.390504815446721,175,612,41,0,3,2,1
9966,-0.962,10,7,1.14881553600095,0.470386704213624,251,20255,0,0,5,3,1
9968,-1.134,3,2,-3.16580744977784,-4.053415078522,178,354,0,1,3,2,1
9974,-0.586,1,10,0.534698680718082,0.407166872452956,210,388,43,1,3,2,1
9985,-0.785,3,10,1.05271481226118,0.29969186189102,306,3609,62,0,5,3,1
9986,1.143,10,3,-0.270478932547933,0.117745213284298,252,1780,0,0,4,1,1
9988,1.42,9,1,0.286915319265889,0.104618589486707,169,376,0,0,1,2,1
9991,0.385,9,4,0.161605759975165,0.195712803141012,275,641,22,0,2,2,NA
9995,1.055,5,2,0.283275749053028,0.188044901851652,334,853,45,0,4,1,1
9997,-1.047,9,1,0.101337806685464,0.120525012960202,76,384,0,0,2,1,2
10000,1.251,8,3,0.754921280458091,0.18468970467558,208,444,0,0,3,2,1
10023,0.064,1,6,-3.16573475497732,-4.05332989673613,180,919,56,0,3,2,1
10029,0.84,1,8,-0.771995380881803,0.275406539551578,282,663,44,0,4,2,1
10032,-0.561,2,10,-0.694408673764429,0.304339590723809,297,545,57,NA,4,3,2
10045,-0.129,1,7,0.252115246534892,0.385004757311481,354,1334,56,0,3,2,1
10049,1.591,10,2,0.773987684755757,0.173909465271509,149,230,0,0,2,2,1
10050,-0.041,12,8,-0.583319310756962,0.397362385483624,233,651,80,0,4,2,1
10051,-0.963,6,2,0.514190816696617,0.241844837339771,217,1184,51,0,3,2,1
10053,-0.903,4,7,-0.532331201432718,0.287844001794417,196,380,41,0,3,2,1
10054,1.661,2,2,0.0146858138691035,0.21819382575135,196,442,0,0,3,2,1
10057,-1.347,12,8,0.720688300822499,0.243082211474158,416,1901,41,0,5,4,3
10058,1.19,4,6,1.15439168860348,0.308474464467537,NA,3236,72,0,3,3,1
10062,0.273,1,5,1.01607252213608,0.277036578335799,193,640,16,0,5,2,1
10073,-1.203,10,2,-3.16577401699124,-4.05356754321515,81,560,0,1,3,1,1
10075,-1.351,8,7,-0.594005798002149,0.391294505796995,312,1189,64,0,5,2,1
10080,-0.635,1,4,-0.09335149670595,0.16187711433005,180,689,0,1,3,1,1
10087,-0.047,12,5,-0.758105722224243,0.199985358087126,NA,1138,40,0,4,2,1
10091,-0.967,4,9,0.84360053856623,0.132482454247616,140,145,0,1,3,3,0
10093,1.816,5,5,0.0892127949774024,0.24568458859959,236,801,54,0,4,3,NA
10100,1.936,5,6,-1.41475795367668,0.413204388008257,149,866,47,0,3,2,0
10105,NA,9,10,-0.269797280697341,0.180100195886763,416,978,74,0,6,6,1
10107,-1.242,2,10,0.258544393392363,0.394264788875622,398,507,44,0,6,4,1
10108,0.939,6,4,0.926235374673556,0.238273100550204,201,865,0,0,3,2,1
10117,-0.691,1,8,0.735602381375627,0.426882975471683,1258,28604,NA,1,6,9,1
10121,0.696,4,1,0.235409946080462,0.0840391678058851,97,709,0,0,3,1,1
10130,-0.648,4,3,0.214814222822637,0.191254151538964,87,447,0,0,3,1,1
10132,-1.312,4,3,-3.16576855711995,-4.05335090374341,NA,1281,0,1,3,2,1
10133,-1.316,11,7,0.395706429785683,0.0939436194036595,241,711,0,0,4,2,1
10137,-0.186,8,9,0.911334865728329,0.332327951650385,276,510,44,1,5,3,1
10145,0.381,9,5,0.26046256931328,0.347576432824408,207,NA,49,0,4,2,2
10146,-0.474,2,2,0.736155595314272,0.0814166911087735,82,183,0,0,3,1,1
10153,0.5,6,3,-3.16572039416053,-4.05334295584038,137,945,44,0,3,1,3
10162,-0.795,9,8,0.380495760998712,0.428696700663845,287,1163,70,0,4,3,NA
10166,2.023,3,4,-0.801660602540718,0.194619574325268,133,1557,0,0,3,2,1
10176,-0.127,1,4,0.489968727198514,0.320384669862796,271,1030,0,0,6,2,1
10179,1.045,2,5,-3.16581685578069,-4.05361566536002,342,734,0,1,3,4,0
10183,-0.675,5,10,0.103528276730809,0.26013018030428,268,428,23,0,4,3,1
10185,2.625,9,2,-0.0335189188230318,0.228125887107723,175,562,21,0,6,3,0
10188,NA,1,3,0.516487365081192,0.237099159108042,267,1277,36,0,5,3,2
10189,0.442,10,2,0.747595435850583,0.18345504484703,226,621,0,0,5,2,1
10191,-0.445,10,9,-0.591694074974423,0.303239549247782,205,471,42,0,3,2,1
10193,2.339,4,1,-3.16577700123468,-4.05351329815535,306,776,0,0,4,3,1
10200,0.915,10,3,1.16240091851053,0.197249497628264,305,2469,0,0,2,3,2
10208,1.377,3,3,0.826674451899797,0.183644575184748,280,846,40,0,3,2,0
10212,0.448,11,1,0.832364250251243,0.101065241792712,68,374,0,0,3,1,1
10213,-0.111,12,5,0.26186624499717,0.291842080868281,NA,820,0,0,3,2,2
10214,-0.205,8,8,0.656807012374284,0.483684653265935,263,2204,106,0,4,3,0
10222,-0.882,10,6,-1.04690451130649,0.137113871837151,237,1264,48,1,5,3,1
10224,0.088,3,7,-1.07756919498947,0.159928020833192,162,667,82,0,4,2,1
10226,1.046,NA,2,0.865834164298242,0.184896605770213,171,750,26,1,3,2,2
10231,-0.032,10,2,0.127567342623391,0.101478086378922,126,377,0,0,1,1,1
10234,1.222,10,3,-3.16582274298392,-4.05348033363604,72,1335,0,0,3,1,1
10235,0.342,5,1,0.476584633345824,0.163857923094834,209,230,0,0,2,1,1
10236,-1.101,1,9,-0.77313255789039,0.1214641163823,367,1917,0,0,2,3,1
10237,-0.845,2,10,-0.786345358255258,0.203596563629938,303,574,52,0,3,3,1
10241,-0.075,2,10,0.521286068570222,0.165170361096831,111,116,0,1,1,2,1
10248,0.686,12,2,0.858914900984664,0.105908466301037,206,507,0,0,3,2,1
10255,-0.497,1,8,0.534268628628179,0.357625682858633,242,846,63,1,5,3,2
10257,-0.494,5,8,-0.0475017803234471,0.279945702472606,253,796,53,0,3,2,0
10259,0.918,2,1,-0.910403707664346,0.235330555262672,98,740,0,0,1,1,1
10261,-0.7,9,7,0.927445747520167,0.353073418511949,308,1463,75,NA,4,2,1
10264,-1.125,2,10,0.175826227967655,0.401477586340889,207,212,0,0,3,3,1
10265,-0.473,5,6,1.03340933040003,0.282999013494583,163,328,36,0,3,2,1
10270,1.668,10,3,0.520148659375355,0.336067055653022,370,4648,55,0,4,2,3
10275,-1.102,1,7,-0.929995728264652,0.132401184063224,346,976,NA,0,5,4,1
10284,-0.798,9,8,-1.44000516448263,0.403440765173015,195,975,41,0,2,2,1
10287,1.333,1,4,-0.672987855735563,0.265707582884041,98,941,0,0,3,1,1
10290,0.528,2,8,0.398134920184878,0.344669343522792,288,907,61,0,3,2,1
10295,-0.023,10,8,NA,0.455997108240133,399,40719,0,0,4,3,2
10297,-1.348,1,7,1.06463970382694,0.195948788385081,315,1257,42,0,5,3,1
10307,1.456,8,1,0.314925892102911,0.080116206854992,287,753,0,0,4,4,1
10323,1.14,9,7,-0.618106920484586,0.385370235940892,308,1367,55,0,3,2,1
10327,0.028,7,10,-1.03015096845554,0.209797707050546,137,365,30,0,2,NA,1
10328,0.101,8,7,0.145208856415975,0.193483500810729,232,385,36,0,4,2,2
10330,-0.048,10,8,-0.2632913897883,0.316257345699073,214,426,43,NA,5,2,1
10342,-0.396,7,9,-0.70716162742515,0.382545909914242,204,442,54,0,5,2,NA
10343,-0.018,1,1,0.266358133826131,0.0980612449376522,145,292,0,0,2,1,1
10348,-0.976,4,2,0.616362501476349,0.111253632699097,166,667,0,0,3,1,2
10351,2.649,9,2,-0.114755260638509,0.135128779889682,149,842,0,0,3,2,1
10353,1.406,10,5,0.671488498225467,0.307330346533977,228,894,51,0,3,2,1
10354,0.2,8,4,0.557709991262517,0.326872784519102,197,1129,40,1,3,2,1
10359,-0.204,5,10,0.900050810869322,0.326113941913504,303,596,36,0,5,2,1
10361,0.309,6,3,-0.648729328978433,0.284324386068108,286,2231,100,0,2,2,1
10367,-0.185,2,10,0.139143338110807,0.129428923106221,247,516,0,0,5,3,1
10368,-0.798,1,7,0.172367968542592,0.305504219259803,449,948,71,1,4,3,1
10369,-0.809,2,6,0.853043890851287,0.333892055849947,223,954,46,0,4,2,1
10379,-0.436,5,10,0.105270752032475,0.246748941269527,198,361,0,0,2,3,2
10380,0.134,10,4,-1.3000464920599,0.420027608509592,134,907,49,0,3,1,0
10381,1.784,6,1,0.186602939632195,0.0927972719864154,60,357,0,0,2,1,2
10383,1.405,4,8,NA,0.21994562675805,380,992,62,0,3,3,1
10390,1.085,9,5,0.279586871631366,0.304167513048471,207,909,14,0,2,1,1
10392,1.022,4,6,0.58608379394369,0.291162826507836,244,1106,80,0,4,3,1
10393,1.073,5,6,0.189495573065564,0.298967756880997,213,832,47,0,3,2,0
10395,-1.259,2,1,0.805961247625906,0.089200312095994,293,639,0,1,5,4,1
10398,0.121,12,7,-0.775625606746203,0.125146492922619,339,1245,64,1,6,3,1
10402,-0.07,9,4,0.186270949522372,0.19171032119737,250,669,0,0,5,3,1
10407,1.297,7,3,0.519904230732804,0.236040696586615,216,1111,44,0,3,3,1
10409,1.239,11,5,-0.631336001047992,0.337943764112792,159,494,13,0,3,2,1
10413,-0.059,NA,9,0.525818037470415,0.39586429915664,242,632,51,0,2,3,0
10414,-0.564,3,10,-0.61762137257256,0.401631982146406,225,430,40,0,5,2,1
10417,-1.372,10,5,-0.653394683907481,0.339570877075318,108,493,41,0,3,2,1
10426,-0.181,10,1,0.599106239348183,0.15026433965905,85,370,0,0,2,1,2
10428,-1.346,4,2,-3.16573007475505,-4.05345341823691,125,774,0,1,2,2,1
10431,-1.4,1,2,-3.16585728000961,-4.05353264515186,72,1254,0,0,4,1,4
10432,2.253,4,6,0.552804959749029,0.386627098956812,153,1129,46,0,4,2,1
10436,-0.798,4,7,0.945696249626492,0.358407194259906,437,3282,108,0,4,4,1
10446,0.709,2,6,0.589580835781985,0.391195295588713,167,887,19,0,2,2,1
10448,-1.134,6,1,0.373601159340689,0.173050329508076,228,NA,30,0,3,1,2
10456,-0.593,5,7,-0.860915952500354,0.253984155026039,121,754,36,0,4,2,1
10457,1.651,10,3,-0.0374514307913941,0.27415480437699,123,611,0,0,2,1,1
10458,-0.337,10,6,-0.209397958213982,0.243853149495387,103,769,34,0,3,1,2
10459,-0.295,1,4,-3.16572561237804,-4.05332899906936,372,980,0,1,4,3,1
10462,1.171,4,2,0.12782771724148,0.105913666680474,183,469,0,0,4,2,2
10466,-1.001,2,8,0.755310775698834,0.259519734340395,300,1443,22,0,3,3,3
10471,0.431,4,2,0.129508822250987,0.101869096055331,73,389,0,0,2,1,1
10472,-1.299,9,7,1.1976921444213,0.376326203367675,352,6866,82,0,3,2,0
10473,-0.256,4,8,NA,0.22616892559498,380,574,54,0,5,3,1
10477,-1.268,2,5,-1.10408473024385,0.40398259150124,188,20423,0,0,3,2,1
10502,-1.12,8,8,0.827357831297645,0.250814198948277,276,649,0,NA,3,3,0
10503,-0.599,1,NA,-0.563237715304574,0.379528039947056,193,1434,10,1,2,2,2
10523,-1.034,8,5,-0.918764106817562,0.10651844326595,193,782,0,1,3,2,1
10530,0.159,3,7,0.697777494732979,0.139433727510263,359,541,38,0,4,3,0
10531,0.037,2,9,0.293268761945095,0.171238682842685,212,453,0,0,5,3,1
10541,2.047,8,1,0.633829651714363,NA,95,359,18,0,2,2,1
10547,2.52,12,3,1.088777437794,0.14358446047203,177,768,0,0,3,2,1
10548,-0.991,3,9,-0.118412944933916,0.308917808016147,173,394,38,0,2,2,1
10552,1.901,2,6,0.0292100640781823,0.261782440264966,NA,951,40,1,3,2,2
10553,-0.435,1,1,0.113086378956849,0.125101182484222,63,691,0,0,3,1,1
10554,1.255,2,6,0.314293000403257,0.408414857598334,178,548,41,0,3,2,0
10557,-0.211,4,3,0.937621462737196,0.149821615711848,148,681,0,0,3,2,1
10559,-0.862,9,7,1.11374599969772,0.397197267109484,NA,4855,62,1,5,2,1
10563,-1.376,12,8,-1.33140781002022,0.391545597592886,187,NA,73,0,2,2,1
10570,-0.58,7,1,-3.16578314354891,-4.05360178186166,211,362,0,1,4,3,1
10573,-0.397,8,NA,1.03531514074589,0.170846719934121,146,189,38,0,4,2,3
10575,-0.017,6,9,0.35341036328111,0.356454690583804,380,4970,96,0,4,3,1
10589,-0.495,11,1,0.016963007230729,0.20523482938942,133,636,0,0,1,1,1
10591,0.467,4,6,-0.550314205137609,0.0930728340841643,127,3367,0,0,1,1,2
10592,-0.374,1,1,0.574902772003965,0.179611819830019,105,352,0,1,2,1,1
10594,0.008,10,4,0.189136052416681,0.195971850266718,370,2658,52,0,3,4,1
10598,-1.299,4,2,0.860535773799474,0.0921783404156758,227,756,26,1,3,2,2
10600,0.378,10,6,-0.651635695580652,0.390034984146921,137,1146,42,0,3,2,1
10603,-1.13,2,10,-0.358462327216198,0.266873495232258,288,423,56,0,5,3,0
10609,-1.347,1,4,1.08880056959006,0.146143135220633,283,893,0,0,4,3,1
10614,-0.629,8,10,0.154301501508011,0.393684590118464,129,134,0,0,4,2,1
10617,-0.085,10,7,0.207558297593219,0.319522200848397,324,1402,84,0,4,2,0
10628,-0.141,3,10,0.881586272420317,0.223438967110326,461,1037,40,0,NA,3,1
10633,0.565,1,7,0.606088824925642,0.0922785800450086,286,390,38,0,4,2,1
10636,-0.771,10,8,0.723867288445711,0.0779922877549452,307,768,50,0,2,2,1
10643,-0.055,2,2,0.838840931726154,0.143973733243904,131,381,0,0,NA,2,2
10645,-0.253,4,9,0.958273378973691,0.172331462422612,121,148,0,0,3,3,1
10648,-0.564,12,8,0.445558883587225,0.398102365939853,178,372,39,0,3,2,1
10655,-0.218,10,8,0.14268988200974,0.522994150839385,237,531,0,0,4,2,2
10658,-1.307,1,1,-3.16570172164061,-4.05334396399271,107,702,0,1,2,1,1
10660,-0.048,2,10,1.17085147024388,0.190688270168181,316,1273,0,0,5,3,1
10662,-1.079,10,8,0.27664561737507,0.309596041289293,NA,1117,55,0,4,3,1
10669,1.118,2,1,-3.16582663775681,-4.05354633534456,75,420,0,0,2,1,1
10670,-0.706,11,8,0.176389376183864,0.0846530167990814,351,2452,0,0,4,3,2
10673,-0.409,2,9,-0.69057214897085,0.396913599224182,199,465,61,0,4,2,2
10679,1.453,4,4,-0.159561070891845,0.330557273159534,218,2249,0,0,3,2,1
10681,2.656,2,4,1.0306010044349,0.223556022704332,91,664,70,0,3,1,2
10684,-1.128,3,2,0.0818205177891112,0.122010692187372,63,632,0,0,1,1,2
10689,-0.081,9,9,0.801550560565617,0.248598129906902,382,744,0,0,5,3,1
10699,-0.689,3,3,0.0048728588860161,0.221701195036323,161,718,0,0,4,2,2
10705,-1.383,5,10,0.26398146399944,0.173456977756367,183,249,0,0,4,2,1
10709,-1.245,9,9,0.74092239879659,0.184636772190586,158,171,0,0,3,3,1
10716,-1.241,9,9,0.407570604056163,0.433763868219629,281,770,57,0,4,2,1
10718,1.34,12,4,0.388227051224708,0.317653968595174,195,920,0,0,2,2,1
10721,1.937,6,2,0.0177126176859496,0.262038551196009,201,763,0,0,2,1,1
10722,-0.952,9,2,0.0955671429789846,0.554969928651902,102,1129,0,0,2,2,1
10723,0.833,1,1,0.0718807378952613,0.0882922354885204,192,2840,0,0,4,2,1
10724,0.736,10,2,-0.993061903242007,0.171394220918424,188,3215,0,0,3,2,1
10728,-1.048,12,7,0.544502145584859,0.389476038189198,196,778,69,1,3,2,0
10731,-1.412,7,6,0.0886301321829627,0.177381795785153,154,743,34,0,4,3,2
10732,-0.569,4,5,-3.16586037246801,-4.0534497769383,150,1114,47,0,3,2,3
10744,-1.05,9,5,NA,0.269806930345874,224,2270,56,1,4,2,1
10745,-0.775,1,3,1.07451138628591,0.198229864034641,306,1159,42,0,3,2,1
10751,-1.378,7,10,-0.560368433831426,0.257069536758047,225,544,44,0,4,4,1
10754,0.08,10,6,-0.765987014662438,0.369879546472301,152,NA,37,0,4,2,0
10764,1.898,7,2,0.813106132306222,0.239225734811875,122,NA,0,0,2,1,1
10765,1.407,1,3,0.352471206044169,0.212416054696129,242,552,0,0,3,2,1
10775,-0.524,2,7,-0.63391678452053,0.273974140368153,166,752,41,0,5,2,1
10776,0.075,7,2,0.896894611169079,0.100463960540505,347,900,15,0,3,2,1
10785,1.519,7,4,0.33778729502413,0.243648608520901,476,1204,41,0,5,NA,2
10795,-0.262,6,3,0.893813873784195,0.0997046619579132,166,817,0,0,2,2,1
10802,-0.176,10,8,0.0120041910486643,0.260361927104939,154,480,0,0,3,2,2
10813,0.447,4,1,0.613039706362186,0.108132215467317,232,349,0,0,3,2,1
10816,-1.08,6,2,0.21523546404467,0.161264769924444,110,409,0,0,3,2,1
10821,0.813,9,3,1.08945735297433,0.123895121090653,294,726,0,0,5,1,1
10824,0.218,3,7,-0.684151459766644,0.38394303469984,180,905,39,0,3,2,1
10827,0.903,9,6,-0.430225977148092,0.0499031896308377,221,2950,0,1,3,NA,1
10828,2.635,1,5,0.165925853638263,0.265847721030867,208,789,0,0,5,2,1
10829,-1.356,4,7,-0.605507039643141,0.38050738314894,168,501,NA,0,4,2,1
10832,-0.31,3,6,1.10378004252368,0.482827506083033,150,13621,0,1,3,1,1
10836,-0.881,10,9,0.194099832076697,0.176281967739221,106,111,0,0,2,1,1
10844,-0.674,8,9,0.753858422004143,0.0901107773233777,130,148,0,0,3,2,1
10850,-1.295,6,10,0.822381973961489,0.399447049268695,299,504,57,0,4,3,1
10861,2.006,10,5,-0.86752427075316,0.136471149132315,255,935,48,0,3,2,1
10865,1.055,9,2,0.305026242418847,0.0953813958734758,195,374,0,0,3,2,1
10869,-0.85,2,10,0.0478053885103087,0.126017415457598,225,300,0,0,4,3,1
10870,-0.537,2,8,1.04589315038375,0.442441241175263,176,648,39,0,3,2,1
10872,2.007,9,5,0.983880335812597,0.233984929377539,141,720,35,0,3,2,2
10886,0.098,3,3,-3.16579018473242,-4.05353344688726,222,736,32,1,3,3,1
10887,-0.96,9,9,-0.710567193239483,0.397969513352125,122,251,25,0,3,2,1
10889,1.193,2,4,-0.749097424632575,0.180746970468802,116,676,49,0,2,2,NA
10890,-1.264,5,1,0.585719715982581,0.0922956621782455,214,698,0,1,2,3,1
10894,0.479,1,6,0.317332962065469,0.375436730716276,237,2997,49,0,4,2,0
10898,-0.42,6,8,0.777364969299691,0.37138241439858,340,3459,91,0,4,2,1
10899,1.843,3,5,1.17833264975233,NA,171,887,53,1,4,2,1
10900,-0.737,4,10,1.1736192166904,0.160126131171506,302,NA,40,0,5,3,1
10903,-0.001,10,3,0.957396806505459,0.132909956143294,96,586,0,0,NA,1,1
10907,0.295,10,5,0.257713046766515,0.309134852646806,254,782,46,0,5,2,1
10911,2.187,3,3,0.0850172099915987,0.0992522384647906,208,1064,29,0,2,3,1
10922,-0.296,10,9,-0.418947182890102,0.274406476208728,217,542,41,0,5,2,1
10924,0.778,9,6,-0.952323826823866,0.109003520579415,132,661,19,0,4,2,1
10925,-0.09,6,8,0.420622827770658,0.383673912389788,182,431,38,0,4,2,1
10926,-0.161,10,8,NA,0.269554169041644,349,471,39,0,6,3,2
10933,-0.406,10,7,0.967635973396147,0.455943578995539,213,17523,52,0,3,2,NA
10934,-1.064,2,9,1.18954779875017,0.15423623636018,108,113,0,0,2,2,1
10938,1.962,1,1,0.478231923531016,0.173166582288393,88,402,0,0,3,1,1
10939,-0.623,9,9,-0.709261189400041,0.394329674315783,245,413,68,0,5,2,1
10949,-0.66,12,NA,0.092975508040983,0.149023871700501,143,148,0,0,2,2,3
10951,0.446,8,1,0.806675537526,0.239343709457371,115,1004,0,0,3,1,1
10957,-1.385,1,6,0.355753344785649,0.323133145464799,296,783,0,0,4,3,3
10961,1.025,6,1,0.795454493219766,0.0853974317727342,150,460,0,0,3,1,3
10967,-0.184,1,3,-3.16583259883131,-4.05351680198338,147,3723,0,0,4,1,2
10970,1.842,8,2,0.749811378111452,0.0844126746868257,114,542,0,0,3,2,1
10975,-0.47,4,7,-0.81876603081249,0.274576632852603,167,615,41,0,3,2,2
10977,1.12,1,7,-0.217905375920405,0.621654415213874,237,21316,11,0,3,2,1
10982,0.433,5,5,0.337246340768227,0.320435698181962,182,1302,0,0,2,2,1
10984,0.079,4,9,0.414755297212427,0.167091813484664,143,159,0,0,2,2,1
10992,-1.155,10,8,-0.0614293518303416,0.299406870681672,243,504,59,0,4,2,0
10999,1.584,5,7,0.149009638828547,0.240842370167879,507,1360,NA,0,6,4,1
11000,-0.053,7,7,1.09498254633838,0.210079166346343,212,814,41,0,5,2,1
11001,-0.102,10,6,0.0793482105472306,0.244122196600346,187,518,0,0,3,3,1
11008,-0.33,1,9,-0.932021510411499,0.179606483111957,334,447,38,0,5,3,1
11012,1.364,1,1,0.599422907838786,0.15905518386198,371,2644,0,0,5,3,1
11013,0.463,10,2,-3.16577258960003,-4.05353883997619,61,2990,0,0,1,1,1
